PHOTON_CP-x-28414-x-28414_19840702_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28414-x-28414_19840702_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28414-x-28414_19840809_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28414-x-28414_19840809_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28414-x-28414_19850320_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19850320_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19850320_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19850320_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19850320_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19850320_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19851002_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19851002_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19860405_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19860405_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19860405_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19860405_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19860405_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861105_MR-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861127_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861127_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861127_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861129_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861129_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861129_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861129_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861129_MR-x-34-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19861129_MR-x-44-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28414-x-28414_19880326_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28414-x-28414_19880326_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28415-x-28415_20041204_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360317_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360321_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360912_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360912_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360912_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360912_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360912_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20360912_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20361116_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20361208_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20361208_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20361208_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20361208_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370109_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_CT-x-9-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370316_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370703_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370703_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370703_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20370703_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20371002_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20371002_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20371002_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20371002_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20380219_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20380219_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20380219_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20390902_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20400903_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20410712_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20410712_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28422-x-28422_20411207_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20420529_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20420529_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20420529_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20420529_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20420529_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28422-x-28422_20420529_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28441-x-28441_20000622_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20000622_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20010614_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20010615_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20010615_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20010615_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20010615_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20011101_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20011101_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20011129_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28441-x-28441_20011129_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19710730_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19710730_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19710730_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19720725_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19720725_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19720725_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19720725_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28450-x-28450_19720725_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20230907_MR-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20250602_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20250602_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20250602_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20310822_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20330613_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20330725_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20330830_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20331101_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20340418_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20340530_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20340705_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350510_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350618_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350618_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350618_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350618_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350618_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350720_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350831_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350831_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350831_MR-x-19-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350831_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350831_MR-x-20-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20350831_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20360307_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20360808_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_CT-x-15-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20361128_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20370623_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20370721_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20371208_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20371208_MR-x-20-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20371208_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20371208_MR-x-24-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20371208_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20371208_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381109_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381119_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381119_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381119_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381119_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381119_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20381119_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20390302_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28452-x-28452_20390620_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20390620_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20390620_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20390620_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28452-x-28452_20390620_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160324_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160324_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160324_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160324_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160615_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160615_CT-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160615_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28454-x-28454_20160615_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990116_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_19990808_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_20000123_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28499-x-28499_20000205_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_20000205_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28499-x-28499_20000212_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19750126_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19750126_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19800809_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19800809_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19840917_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19840917_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19840917_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19861126_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19861126_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19861126_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28538-x-28538_19861126_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370415_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370415_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370415_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370415_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370415_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370424_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370424_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370620_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370712_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370712_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28541-x-28541_20370713_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230905_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230905_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230905_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230905_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230905_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230905_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230914_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230914_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230914_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230921_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20230921_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20231103_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28548-x-28548_20231103_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390328_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390328_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390328_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390328_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390328_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390406_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390406_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390406_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390420_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390420_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28556-x-28556_20390526_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20421204_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28575-x-28575_20421204_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28575-x-28575_20421204_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430216_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430216_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430216_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430216_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430216_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430216_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430302_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430302_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
